memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
59536,41920,23656,0,0,0,0,3,1,Ransomware
107988,72936,25462,0,15,1214,1716,3,0,Trojan_SMS
75292,47612,31274,0,2,0,0,4,4,Trojan_Banker
56363,37760,17961,0,0,0,0,3,0,Ransomware
42205,31436,15193,0,0,0,0,2,0,Trojan_Banker
35538,24768,8006,0,0,0,300,3,0,Scareware
49891,41472,22938,0,1,0,0,0,0,Scareware
86471,38460,18064,0,11,0,0,2,0,Scareware
81044,55424,25687,0,0,0,0,6,0,Trojan_Banker
73166,50780,35985,0,1,0,0,4,1,Trojan_Banker
51510,37640,20370,0,0,0,0,3,1,Trojan_Spy
98919,86408,46324,6,0,0,0,7,0,Trojan_Banker
50627,36788,17574,0,0,0,0,2,1,Ransomware
35481,26060,7987,0,0,0,0,3,1,Backdoor
29624,23244,7907,0,0,0,0,2,0,Trojan_SMS
32029,24032,7936,0,0,0,0,2,0,Trojan_SMS
41729,33456,11148,0,0,0,0,2,0,Trojan_Dropper
59403,52520,16664,0,0,0,0,2,0,Trojan_SMS
47495,42060,7943,0,0,0,0,2,0,Trojan_Spy
50742,34480,14350,0,0,0,0,3,1,Trojan_Dropper
50183,35924,15802,0,0,2544124,98460,2,0,Trojan_Banker
40452,29296,14234,0,0,0,5220,2,1,Trojan_Banker
69507,57972,9418,0,0,0,0,2,0,Trojan_SMS
45879,32020,19454,0,3,0,0,2,0,Scareware
92068,43136,24148,0,15,0,0,2,0,Scareware
71314,56700,24588,6,0,0,0,4,0,Trojan_Banker
116868,73420,48059,0,7,2467658,48536,3,0,Trojan_Dropper
30032,17172,5377,0,0,168,280,2,0,Backdoor
91525,62044,42594,0,5,2933686,141522,2,0,Scareware
99109,62684,32793,0,6,1885327,85253,2,0,Scareware
46094,33024,10077,0,0,0,0,2,0,Ransomware
108603,75432,23626,0,31,2835,3500,3,0,Trojan_SMS
46822,32732,15210,0,0,0,0,2,1,Ransomware
53907,46012,26931,0,0,0,0,2,1,Ransomware
60725,49724,34085,0,1,0,0,3,1,Ransomware
45047,32412,14170,0,0,0,0,2,1,Trojan_Dropper
96792,59276,30162,0,34,230960,27607,3,1,Trojan_SMS
51586,35472,14345,0,0,0,0,3,1,Trojan_Dropper
88314,39944,22389,0,6,433293,53076,2,0,Trojan_SMS
47405,32096,14173,0,0,0,0,2,0,Ransomware
37181,29468,7925,0,0,0,0,2,0,Ransomware
205790,166884,55877,0,3,3433969,199672,4,2,Backdoor
88608,63856,35365,0,3,1484597,129399,2,0,Scareware
49764,41404,10035,0,0,0,0,2,0,Trojan_SMS
40692,35840,7941,0,0,0,0,2,0,Trojan_Spy
33399,24436,7956,0,0,0,0,3,1,Trojan_SMS
44091,38240,7941,0,0,0,0,2,0,Trojan_Spy
44852,33232,13187,0,0,0,0,2,0,Trojan_Banker
131050,52560,45705,0,0,59960,17647,4,1,Backdoor
59836,52212,20221,0,0,0,0,3,1,Ransomware
88183,40912,24463,0,18,0,0,3,1,Trojan_Banker
101620,50324,43321,0,1,1893448,162787,5,2,Backdoor
113326,62696,11945,0,15,0,0,2,0,Trojan_SMS
138251,84460,71189,0,0,519912,107788,6,2,Backdoor
35716,26656,13134,0,0,0,0,3,1,Backdoor
59594,43084,15798,0,0,0,0,3,1,Trojan_Spy
46694,37948,19279,0,0,0,0,2,0,Trojan_SMS
44381,32000,10065,0,0,0,0,2,0,Ransomware
42529,29872,19305,0,4,0,0,2,0,Scareware
45954,40092,7937,0,0,0,0,2,0,Trojan_Spy
90654,58028,32026,57,27,6632,10286,2,0,Backdoor
89585,59300,36812,0,24,0,0,3,1,Trojan_Banker
37247,29428,7916,0,0,0,0,2,0,Trojan_Dropper
45549,35796,13243,0,0,0,1560,2,1,Backdoor
124172,91156,43428,0,69,7576488,292639,2,1,Trojan_Spy
69640,60160,12208,0,0,0,2400,5,2,Trojan_SMS
95646,44820,31181,0,11,0,0,2,0,Scareware
27942,21732,7070,0,0,0,0,3,1,Backdoor
56193,40772,21716,0,0,0,0,2,0,Ransomware
44841,39444,7937,0,0,0,0,2,0,Trojan_Spy
41988,29372,14230,0,0,0,5340,2,1,Trojan_Banker
69898,54416,26394,42,0,1278,5138,3,0,Backdoor
87769,37900,24283,0,7,0,0,2,0,Scareware
71561,55440,26956,30,0,1840,7757,3,0,Backdoor
