memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
70311,54612,26350,42,0,1201,5187,3,0,Backdoor
88993,55844,32255,0,59,0,0,2,1,Ransomware
94315,43268,24197,0,16,0,0,2,0,Scareware
41723,32868,15119,0,0,0,0,2,0,Trojan_Spy
27258,21528,7076,0,0,0,0,3,1,Backdoor
49849,36732,13865,0,0,0,0,3,1,Backdoor
33813,24684,9006,0,0,0,0,2,0,Trojan_Spy
37246,29852,7936,0,0,0,0,2,0,Trojan_SMS
52733,37172,18506,0,0,0,0,2,1,Ransomware
93283,46716,24502,0,5,0,2580,3,1,Trojan_SMS
61784,50328,34060,0,1,0,0,4,1,Trojan_Banker
40714,35284,7940,0,0,0,0,2,0,Trojan_Spy
89187,44680,26420,0,16,0,0,2,0,Scareware
37970,20412,11650,0,0,1201,3270,2,0,Trojan_Dropper
45600,31748,14162,0,0,0,0,2,0,Ransomware
52000,38704,19455,0,0,0,0,2,0,Trojan_Dropper
145403,102816,72313,0,7,6122152,195477,3,0,Trojan_Dropper
36628,26632,13134,0,0,0,0,2,1,Backdoor
157954,145192,49274,99,0,186271,318929,2,3,Trojan_Dropper
41932,30384,14416,0,0,0,0,4,2,Trojan_Banker
118389,70476,12247,0,22,0,0,3,0,Trojan_SMS
43708,37648,10049,0,0,0,0,2,0,Trojan_SMS
46806,35868,13243,0,0,0,1560,2,1,Backdoor
58409,46656,15020,0,0,28560,11075,2,1,Backdoor
52221,39036,16223,0,0,0,0,3,1,Backdoor
87549,56860,38751,0,20,0,0,4,1,Trojan_Banker
104960,47964,31117,0,15,0,0,2,0,Scareware
39302,29488,12352,0,0,61304,17833,3,0,Scareware
36600,31412,10039,0,0,0,0,4,1,Trojan_Spy
46225,32960,13159,0,0,16232,1442,3,1,Trojan_Banker
74737,53072,37513,0,1,4420,1240,2,0,Trojan_Spy
50320,35440,15381,0,0,0,0,2,1,Ransomware
47942,35808,17320,0,0,0,0,2,1,Trojan_Dropper
34344,24256,7939,0,0,0,0,3,1,Trojan_SMS
82198,59484,30499,30,0,1124,5299,3,0,Backdoor
51593,46216,15071,0,0,520,9420,2,0,Trojan_SMS
89551,37972,24213,0,14,0,0,2,0,Scareware
109983,91448,28217,0,0,0,0,2,2,Backdoor
72033,42216,22388,0,2,55991,84120,5,2,Backdoor
108822,59428,47414,0,0,34134,12005,4,1,Trojan_SMS
41508,29436,17242,0,1,0,0,2,0,Scareware
73136,48924,33653,0,1,0,0,2,0,Trojan_Dropper
41369,30396,7965,0,0,0,0,2,0,Trojan_Spy
86544,58924,36942,0,26,0,0,3,1,Trojan_Banker
47898,34204,8155,0,0,0,0,3,1,Backdoor
30158,23556,7929,0,0,0,0,2,0,Trojan_Banker
101338,44988,31210,0,13,0,0,2,0,Scareware
37878,30060,7951,0,0,0,0,2,0,Trojan_SMS
57804,41188,25367,0,0,0,0,3,0,Trojan_Spy
99829,77464,34160,0,2,1217943,135801,2,0,Scareware
52843,37588,18601,0,0,0,0,2,1,Ransomware
96493,45408,30697,0,10,42153,25154,3,0,Trojan_Spy
94898,42224,24486,0,19,0,0,2,0,Trojan_Banker
78072,51668,33509,0,13,0,0,4,4,Trojan_Banker
71437,55872,26896,47,0,1124,5226,3,0,Backdoor
94571,61852,30690,0,33,44792,21551,3,1,Trojan_SMS
95981,42160,25055,0,13,0,0,3,0,Scareware
99681,47896,31064,0,14,0,0,2,0,Scareware
34756,25124,13098,0,0,0,0,3,3,Trojan_Banker
45933,32684,15209,0,0,0,0,2,0,Ransomware
35543,29628,10013,0,0,0,0,4,1,Trojan_Spy
31634,24012,7899,0,0,9428,1446,2,0,Trojan_SMS
54041,37752,18598,0,0,0,0,2,1,Ransomware
36474,26548,13134,0,0,0,0,3,1,Backdoor
92839,41880,24468,0,21,0,0,2,0,Trojan_Banker
50076,37220,15522,0,0,0,0,3,1,Backdoor
40449,34924,7920,0,0,0,0,2,0,Trojan_Spy
46544,31484,10064,0,0,0,0,2,0,Ransomware
87837,38040,24194,0,17,0,0,2,0,Scareware
31094,23960,7915,0,0,0,0,2,0,Backdoor
69406,57908,8138,0,0,0,0,2,0,Trojan_SMS
45399,39760,18515,0,0,0,0,2,1,Ransomware
63401,46284,26720,0,0,0,0,2,1,Ransomware
203739,184012,67884,0,0,143978,42145,3,0,Trojan_SMS
91801,38084,24208,0,14,0,0,2,0,Scareware
